index,fare
5107,15.050975799560547
5108,16.623703002929688
5109,26.31156980233456
5110,10.432459568863157
5111,7.417985916137695
5112,11.347844123840332
5113,10.834890365600586
5114,27.518144607543945
5115,29.79397312588293
5116,17.012876510620117
5117,19.858057248994307
5118,7.0226311683654785
5119,17.477963268391807
5120,7.6600800731836545
5121,10.141106515712522
5122,10.549469796564736
5123,33.96426432104729
5124,8.45298918950749
5125,22.901592746450785
5126,9.436454016599006
5127,29.70779750888094
5128,21.064979333589402
5129,7.577321529388428
5130,27.05447769165039
5131,7.360611915588379
5132,13.65698780391271
5133,35.65095138549805
5134,21.177942276000977
5135,8.421172334656184
5136,21.303794860839844
5137,8.006441539728707
5138,24.90125274658203
5139,19.6954288482666
5140,10.238784790039062
5141,6.815279006958008
5142,13.81387026998707
5143,3.910214900970459
5144,6.7894415855407715
5145,9.825655386380875
5146,20.434901694521386
5147,11.52004082905365
5148,10.907691035090508
5149,9.450933260995315
5150,7.6600800731836545
5151,35.167041123814904
5152,6.882847785949707
5153,9.291436195373535
5154,26.664447784423828
5155,10.714017966389763
5156,10.69363021850586
5157,30.314619064331055
5158,3.9200501441955566
5159,10.766172409057617
5160,12.652664184570312
5161,22.035213470458984
5162,10.964546203613281
5163,16.46219825744629
5164,8.06933879852295
5165,17.99890899658203
5166,5.447504054101315
5167,34.91884089213565
5168,8.006441539728707
5169,14.61673668900872
5170,8.21977258330501
5171,7.157055249481782
5172,13.81387026998707
5173,16.532812118530273
5174,10.626199722290039
5175,10.187411795124518
5176,38.291123198306806
5177,8.16537857055664
5178,12.434449155516862
5179,21.621098180905513
5180,6.892585160368038
5181,26.657898783071275
5182,7.824835916340152
5183,7.1340020686415615
5184,13.901970863342285
5185,10.176839858825957
5186,21.665999732577582
5187,6.746219158172607
5188,7.824835916340152
5189,8.863369305142761
5190,19.829091145246018
5191,15.080201197790023
5192,7.022885322570801
5193,10.70163631439209
5194,8.83144474029541
5195,4.482645511627197
5196,16.507787704467773
5197,13.782749063548298
5198,9.151284217834473
5199,39.84746170043945
5200,9.010051727294922
5201,27.977848052978516
5202,10.371673583984375
5203,13.992907524108887
5204,5.527073860168457
5205,65.6292953491211
5206,7.834253787994385
5207,18.428688049316406
5208,78.77008056640625
5209,8.38551139831543
5210,27.476213455200195
5211,5.142602920532227
5212,51.989166259765625
5213,20.067474365234375
5214,56.2466926574707
5215,14.48072338104248
5216,13.234931945800781
5217,9.799442744631753
5218,7.413496923712359
5219,15.623123251487419
5220,8.142107095056817
5221,8.892258531251338
5222,21.621098180905513
5223,18.229772567749023
5224,12.434449155516862
5225,38.291123198306806
5226,7.811142444610596
5227,11.964166641235352
5228,9.639669401076823
5229,54.13930892944336
5230,27.48218536376953
5231,8.388993619521155
5232,16.715375900268555
5233,15.494491453943494
5234,29.298521489466726
5235,20.314578528034374
5236,9.955737582580548
5237,15.623123251487419
5238,8.814866037598444
5239,8.873511551178055
5240,9.27988052368164
5241,20.053319931030273
5242,10.681111335754395
5243,16.495105743408203
5244,26.4947566986084
5245,10.054000813181634
5246,7.245792982505002
5247,15.623123251487419
5248,8.047710759039283
5249,15.613612719279672
5250,26.869021527433098
5251,7.765453196919007
5252,7.069613550831789
5253,26.798121255616113
5254,7.187067927776434
5255,7.047830168452186
5256,10.835883101171998
5257,10.622711183857126
5258,11.846283912658691
5259,11.171040004344153
5260,24.410933538438126
5261,11.365171432495117
5262,21.517610549926758
5263,27.745752334594727
5264,4.642146110534668
5265,7.646051406860352
5266,18.727005004882812
5267,17.051831628047662
5268,25.7328347313819
5269,6.33215156244972
5270,15.7174978239981
5271,7.470714030199899
5272,28.004803213506285
5273,20.89251136779785
5274,4.219015121459961
5275,10.283361868031115
5276,16.825275877177486
5277,10.233925605769345
5278,26.388973454421375
5279,13.81387026998707
5280,15.624671096026418
5281,18.58548355102539
5282,37.04539489746094
5283,17.400312423706055
5284,10.090989300088683
5285,31.383848190307617
5286,22.3984432220459
5287,14.608973503112793
5288,16.521766662597656
5289,7.435914421996198
5290,6.33215156244972
5291,5.831099987030029
5292,6.6810221672058105
5293,18.52994155883789
5294,10.885007858276367
5295,27.026339451715096
5296,14.592608277121629
5297,7.360696823344881
5298,4.393578052520752
5299,26.07433319091797
5300,6.795554161071777
5301,7.777485849105413
5302,14.037646613910477
5303,9.92013248752253
5304,10.73001353949674
5305,11.162209604411734
5306,13.566673278808594
5307,34.65546323586244
5308,25.885590489380856
5309,11.337660116911584
5310,6.848126954608631
5311,26.86781743112474
5312,7.485747282228678
5313,7.479901995581426
5314,14.221403121948242
5315,16.898306053160514
5316,11.507550423887857
5317,7.8036290465748674
5318,26.86781743112474
5319,15.613612719279672
5320,9.436522104726821
5321,3.8971850872039795
5322,8.80180795774877
5323,14.89091081291106
5324,27.4525089263916
5325,39.44621336846796
5326,13.649201691597623
5327,16.490413665771484
5328,7.7213980767994235
5329,3.9054172039031982
5330,10.317611694335938
5331,16.467744827270508
5332,6.883572101593018
5333,20.26414680480957
5334,15.787412643432617
5335,28.52070426940918
5336,6.832308292388916
5337,4.021493911743164
5338,18.70551708308115
5339,7.944516721307278
5340,7.157055249481782
5341,26.4007826570507
5342,13.81387026998707
5343,7.940820877113536
5344,7.018301010131836
5345,7.85929100545209
5346,4.540354251861572
5347,13.360176558835025
5348,6.854869842529297
5349,8.754503047624326
5350,7.449709632025746
5351,11.726769924031858
5352,26.839738075604448
5353,8.321723273794351
5354,7.934058963310454
5355,7.069613550831789
5356,16.181204150404003
5357,17.764291441269688
5358,7.334948539733887
5359,13.958119093091355
5360,8.187083379944738
5361,8.793595357027229
5362,17.137531280517578
5363,35.15699768066406
5364,13.649201691597623
5365,14.611263275146484
5366,9.326168060302734
5367,29.063674926757812
5368,21.851295471191406
5369,7.947360992431641
5370,25.164209365844727
5371,8.373888126886369
5372,13.921767481119058
5373,16.27163422726447
5374,22.015562144127703
5375,9.436522104726821
5376,10.67207302020911
5377,11.001531715397757
5378,7.290841893223723
5379,14.599206678819279
5380,10.557271003723145
5381,9.688791581683045
5382,28.811320951470147
5383,9.714102488177854
5384,30.90818614856107
5385,9.724073039245578
5386,21.3936684035454
5387,9.937364622861711
5388,16.057396963334618
5389,10.936360359191895
5390,20.379910793870568
5391,16.467069625854492
5392,4.153172492980957
5393,6.914877891540527
5394,16.521766662597656
5395,30.90818614856107
5396,9.937364622861711
5397,9.163400007982547
5398,9.724073039245578
5399,10.151272914915136
5400,21.3936684035454
5401,7.292294502258301
5402,17.798246383666992
5403,33.29635238647461
5404,41.828433990478516
5405,11.433307647705078
5406,26.607263565063477
5407,6.496667385101318
5408,8.765226646888259
5409,22.306079864501953
5410,28.28137241069851
5411,15.595581868857085
5412,8.396650940319946
5413,14.25573444366455
5414,18.23075577222127
5415,18.967998504503175
5416,8.610349165242736
5417,14.427991740409736
5418,9.030287143683069
5419,8.231168016854207
5420,7.934058963310454
5421,7.758797494651738
5422,7.164516633977726
5423,15.62486757204428
5424,8.387547798585869
5425,18.916717529296875
5426,14.611263275146484
5427,14.690102577209473
5428,16.32097816467285
5429,5.953229904174805
5430,9.212512016296387
5431,14.106911659240723
5432,30.096597972372752
5433,8.095164021849598
5434,6.282657146453857
5435,13.954317730854104
5436,11.986748695373535
5437,17.371685028076172
5438,6.471115589141846
5439,14.192933026523646
5440,10.090989300088683
5441,39.88524769496602
5442,22.20258232290924
5443,9.450933260995315
5444,10.299249649047852
5445,21.336445193373095
5446,10.160691560463622
5447,10.074614360594547
5448,31.181179947213845
5449,15.81284025204364
5450,15.623123251487419
5451,9.92617748065282
5452,4.83219575881958
5453,13.301937661780332
5454,28.603149152362544
5455,12.424191087438109
5456,27.76685905456543
5457,9.329876899719238
5458,7.937232101358652
5459,16.989084243774414
5460,26.501556396484375
5461,25.919654846191406
5462,9.930065168942116
5463,32.59756088256836
5464,9.692953794808737
5465,18.09839630126953
5466,29.41003552315283
5467,23.611051559448242
5468,15.991890907287598
5469,10.016973495483398
5470,8.880805630994614
5471,17.777536392211914
5472,3.3255834579467773
5473,26.475656509399414
5474,6.715795993804932
5475,16.70478630065918
5476,9.482389687684542
5477,8.09058711816289
5478,16.82501983642578
5479,4.554299354553223
5480,9.196233930875414
5481,10.664161682128906
5482,7.940820877113536
5483,15.623123251487419
5484,13.930206020698586
5485,26.4007826570507
5486,6.215334415435791
5487,16.566896438598633
5488,9.468378875957804
5489,8.411997713125324
5490,9.196685399816621
5491,10.117386990396415
5492,8.91918924250093
5493,18.347567656423678
5494,8.905157954490319
5495,8.358485230927496
5496,12.907362492512584
5497,30.407719952840857
5498,27.478109804882333
5499,9.559455991487543
5500,19.355663299560547
5501,10.791677396440441
5502,10.739545418303221
5503,10.160691560463622
5504,18.102044333037565
5505,24.3026866346827
5506,33.73735901250252
5507,17.67288323180886
5508,10.791677396440441
5509,25.850611292132054
5510,9.884653966818032
5511,13.795953750610352
5512,33.28422164916992
5513,33.16059875488281
5514,22.975452423095703
5515,10.229122756948792
5516,17.200195629749352
5517,21.570670145714544
5518,15.62486757204428
5519,4.457274913787842
5520,7.209490776062012
5521,16.890735626220703
5522,12.234566688537598
5523,8.895610805475387
5524,18.855183794010216
5525,7.8036290465748674
5526,11.588319488889546
5527,27.489887237548828
5528,7.292349889108064
5529,15.594983320124978
5530,17.412954330444336
5531,7.737194603038181
5532,9.698249857806816
5533,7.837606097003415
5534,8.01669692993164
5535,40.027584601965586
5536,14.77797670887868
5537,8.650161743164062
5538,15.271571435996012
5539,10.090989300088683
5540,22.449914932250977
5541,13.811198234558105
5542,15.161553382873535
5543,10.704119682312012
5544,3.907191514968872
5545,10.73362508005818
5546,9.884653966818032
5547,32.09689598823417
5548,10.117386990396415
5549,21.978121239300194
5550,10.117386990396415
5551,8.45298918950749
5552,26.377214431762695
5553,35.42543411254883
5554,10.73680305480957
5555,17.286760330200195
5556,20.75770378112793
5557,5.405797004699707
5558,20.379106521606445
5559,15.613612719279672
5560,8.231168016854207
5561,11.588319488889546
5562,17.977336131902053
5563,9.112623528136549
5564,8.754503047624326
5565,6.982606887817383
5566,13.38012398876647
5567,9.736971855163574
5568,6.314145088195801
5569,8.387043429091964
5570,6.8142852783203125
5571,3.913447856903076
5572,35.04350662231445
5573,10.543448448181152
5574,26.746501922607422
5575,6.929840564727783
5576,11.151018697807574
5577,30.90818614856107
5578,10.776328086853027
5579,6.843965530395508
5580,4.009006023406982
5581,26.431623458862305
5582,29.244218826293945
5583,10.689261436462402
5584,22.293020415122594
5585,18.270371423738894
5586,5.85958194732666
5587,14.291309356689453
5588,21.336658477783203
5589,9.329876899719238
5590,30.885181427001953
5591,28.03538700450582
5592,9.010490399681904
5593,9.239327330032534
5594,9.559455991487543
5595,26.821129978237067
5596,19.33156243057757
5597,30.657907133857847
5598,27.714879989624023
5599,15.949226353246413
5600,7.1696648597717285
5601,10.56730250123144
5602,12.130688667297363
5603,12.424191087438109
5604,12.544790667743552
5605,10.51524625846802
5606,31.116750717163086
5607,22.39801597595215
5608,15.622254371643066
5609,10.206768035888672
5610,17.683452606201172
5611,6.9542999267578125
5612,30.835334051992866
5613,12.379933731292768
5614,23.069460461829483
5615,28.215683640089654
5616,36.224639892578125
5617,8.527621538054783
5618,9.272375500232425
5619,15.01945196647097
5620,7.725120250650427
5621,10.964289341311636
5622,40.99733352661133
5623,13.539426803588867
5624,21.792648779433236
5625,11.207461715315002
5626,9.854464530944824
5627,17.749393463134766
5628,6.428358554840088
5629,19.37450408935547
5630,16.761349682991064
5631,32.79298782348633
5632,24.89708137512207
5633,7.51811873233639
5634,7.777485849105413
5635,11.88090705871582
5636,15.623123251487419
5637,26.789814072844212
5638,35.98175811767578
5639,5.321980953216553
5640,11.384968757629395
5641,8.503473281860352
5642,22.622434616088867
5643,29.331830978393555
5644,18.699485778808594
5645,30.657907133857847
5646,26.86781743112474
5647,6.596701660956576
5648,11.387415787194264
5649,8.695377349853516
5650,8.918583234619856
5651,32.940763714798145
5652,10.818421363830566
5653,20.473390579223633
5654,34.228457269895294
5655,22.741392135620117
5656,32.854679107666016
5657,8.895284270402357
5658,12.148980216057828
5659,17.503726959228516
5660,14.985135078430176
5661,17.55910893461204
5662,18.42777442932129
5663,13.234017372131348
5664,8.361398696899414
5665,27.496723175048828
5666,8.814866037598444
5667,7.384133696194765
5668,16.386905670166016
5669,26.549510955810547
5670,9.27988052368164
5671,10.591377258300781
5672,6.8142852783203125
5673,8.825635611506902
5674,3.913447856903076
5675,10.569076232227196
5676,15.624671096026418
5677,10.257426261901855
5678,42.30470823607856
5679,13.851458025056324
5680,13.078163870491325
5681,8.881794929504395
5682,23.069460461829483
5683,12.379933731292768
5684,20.891542434692383
5685,7.276320934295654
5686,10.979280471801758
5687,18.221553802490234
5688,12.691126662730024
5689,25.008058547973633
5690,16.862468831862913
5691,9.007950526418668
5692,32.79905319213867
5693,8.298684221102238
5694,10.565840514949038
5695,16.12834358215332
5696,29.679142671418855
5697,17.73540233390914
5698,16.75872205326553
5699,9.99991063473907
5700,10.48987982021184
5701,35.477005823613865
5702,9.524769999774401
5703,11.612462846834804
5704,24.812822590018516
5705,19.25754165649414
5706,34.96384275241216
5707,11.070088386535645
5708,35.75872802734375
5709,9.858772285937466
5710,23.039854680768777
5711,10.614295543091815
5712,18.327444076538086
5713,12.007614135742188
5714,36.336585998535156
5715,20.527042388916016
5716,9.688791581683045
5717,7.777485849105413
5718,25.96629524230957
5719,35.88668441772461
5720,15.106656074523926
5721,22.730167388916016
5722,30.693819046020508
5723,10.144981384277344
5724,17.4652042388916
5725,13.08072280883789
5726,17.557281494140625
5727,13.014510154724121
5728,13.463741302490234
5729,27.071537017822266
5730,36.14067459106445
5731,27.31450080871582
5732,21.860916137695312
5733,28.791492551595663
5734,9.526397260157188
5735,8.944718932479045
5736,19.59623908996582
5737,7.904499530792236
5738,9.188108444213867
5739,13.359574317932129
5740,26.750782012939453
5741,54.2287712097168
5742,36.38615036010742
5743,17.55910893461204
5744,17.17042350769043
5745,22.447460174560547
5746,17.59318491079574
5747,26.630779266357422
5748,6.289159774780273
5749,12.056882542817885
5750,14.579507827758789
5751,10.416175139763654
5752,30.36227035522461
5753,9.581120491027832
5754,17.73540233390914
5755,34.152187802779316
5756,7.837606097003415
5757,7.374942989825479
5758,26.877204237021093
5759,10.85771656036377
5760,15.594983320124978
5761,26.58055305480957
5762,6.920173168182373
5763,4.283663749694824
5764,8.810264967688093
5765,9.15725104978007
5766,9.44485855102539
5767,20.946475982666016
5768,6.2300896644592285
5769,14.91639518737793
5770,14.05172801020353
5771,26.756540298461914
5772,51.47952651977539
5773,15.623123251487419
5774,7.12067767400294
5775,7.478020400634757
5776,8.836857891587956
5777,11.284629821777344
5778,19.0196475982666
5779,6.211780608648041
5780,7.026618095085093
5781,15.62486757204428
5782,7.164516633977726
5783,9.456739530866113
5784,16.861480712890625
5785,21.537948608398438
5786,10.547684005677587
5787,17.200195629749352
5788,32.17527983449494
5789,15.076120004041378
5790,20.379910793870568
5791,12.480328559875488
5792,4.283663749694824
5793,16.383960723876953
5794,6.932396411895752
5795,26.877204237021093
5796,6.050810813903809
5797,10.754731178283691
5798,8.2788961201891
5799,11.679586733671337
5800,26.31156980233456
5801,23.09191336931098
5802,8.281538730300863
5803,13.918962836503006
5804,11.418429181913273
5805,43.13305050241934
5806,30.835334051992866
5807,13.851458025056324
5808,23.069460461829483
5809,6.686705589294434
5810,9.695256233215332
5811,36.92926788330078
5812,46.526206970214844
5813,22.47577667236328
5814,9.458677841293351
5815,8.411997713125324
5816,21.36309051513672
5817,27.5616512298584
5818,11.215474128723145
5819,7.505758762359619
5820,12.981411164399368
5821,8.419563920255554
5822,7.477180274641297
5823,27.01088594482021
5824,15.624671096026418
5825,10.83987066069376
5826,15.623123251487419
5827,6.657933166021159
5828,7.627676691927679
5829,26.789814072844212
5830,26.789814072844212
5831,7.408035030450756
5832,15.825315400691903
5833,18.81985092163086
5834,4.940273761749268
5835,27.119094848632812
5836,15.501444265928349
5837,14.130213737487793
5838,4.474928855895996
5839,17.59429931640625
5840,30.68562889099121
5841,13.372339248657227
5842,5.424480692565717
5843,11.705824851989746
5844,13.020420996654495
5845,9.954537350677928
5846,15.62486757204428
5847,9.456739530866113
5848,6.211780608648041
5849,7.026618095085093
5850,9.05731233455366
5851,21.679536819458008
5852,7.1625871658325195
5853,18.62928581237793
5854,40.468143463134766
5855,28.473936080932617
5856,29.42691507605567
5857,22.306333541870117
5858,40.027584601965586
5859,14.77797670887868
5860,22.25862952279795
5861,7.7872237947282965
5862,12.717008459584346
5863,22.48461655731182
5864,10.679500579833984
5865,20.813650131225586
5866,9.543093053600156
5867,35.05509567260742
5868,11.363734175917092
5869,35.1149670916191
5870,18.102044333037565
5871,9.53753432448685
5872,35.52473831176758
5873,12.895057678222656
5874,14.427991740409736
5875,8.804792246836385
5876,8.241328133207752
5877,28.004803213506285
5878,8.600453437589074
5879,9.045321493093082
5880,13.869362831115723
5881,26.839738075604448
5882,29.313798045558762
5883,8.397063161015106
5884,14.494849438355358
5885,16.967269897460938
5886,7.20124772632146
5887,15.35811996459961
5888,22.378093719482422
5889,4.994034290313721
5890,6.8907575607299805
5891,8.885715077821725
5892,9.15723775965234
5893,12.900983810424805
5894,14.236885408876882
5895,9.321571362858933
5896,36.822596315698384
5897,19.56171149379181
5898,10.700963547609279
5899,10.111256086156574
5900,11.644256370387295
5901,39.01274027132529
5902,13.383044154924686
5903,6.892822742462158
5904,17.332334518432617
5905,35.39646743779723
5906,7.163553280438773
5907,8.189015226417968
5908,27.117458276151932
5909,13.347634315490723
5910,11.151018697807574
5911,27.99432945251465
5912,18.835033416748047
5913,17.116596221923828
5914,26.532625198364258
5915,30.783295836821075
5916,27.07799277519002
5917,13.18630087305565
5918,14.972822398228494
5919,16.645523071289062
5920,33.66328811645508
5921,33.82973946288429
5922,23.37238457479747
5923,9.825197057770485
5924,33.60744002877769
5925,17.55910893461204
5926,11.762889862060547
5927,26.803638697553012
5928,18.128829956054688
5929,8.654830932617188
5930,16.035077129970485
5931,7.737194603038181
5932,20.724294662475586
5933,28.592573165893555
5934,13.717421531677246
5935,8.050929358042863
5936,10.698275435223328
5937,22.443063565241285
5938,16.418523833102768
5939,30.794188572382
5940,8.419563920255554
5941,27.01088594482021
5942,22.972827911376953
5943,17.68526268005371
5944,16.809520553928813
5945,28.26877252672615
5946,18.436189425525356
5947,9.01434996899388
5948,14.392845613576135
5949,9.15723775965234
5950,4.254979610443115
5951,18.52195167541504
5952,16.4389355760054
5953,6.5352277755737305
5954,15.961045265197754
5955,17.604705271992138
5956,32.13244087003214
5957,10.848132606211689
5958,27.382736498150724
5959,22.04848289489746
5960,27.945409774780273
5961,27.03617286682129
5962,22.943164103956935
5963,17.200195629749352
5964,3.9200713634490967
5965,16.582212448120117
5966,3.9922595024108887
5967,7.643896271470197
5968,27.104578327069834
5969,12.148980216057828
5970,7.1625871658325195
5971,9.647930520209306
5972,9.776459855023205
5973,9.135653450473741
5974,18.654489517211914
5975,7.267465591430664
5976,7.391554970611204
5977,8.143825470982254
5978,8.149969016489193
5979,27.858238220214844
5980,11.588319488889546
5981,43.5739860534668
5982,7.636292457580566
5983,27.775880813598633
5984,18.594345092773438
5985,11.279513359069824
5986,4.000275135040283
5987,12.798834800720215
5988,25.7998104095459
5989,20.694223403930664
5990,8.692209243774414
5991,6.838258743286133
5992,7.696652889251709
5993,16.786149978637695
5994,9.772048152905384
5995,10.111176109424692
5996,16.60248771163656
5997,10.068642869939163
5998,15.839077949523926
5999,21.35516929626465
6000,26.791130667639294
6001,16.523229598999023
6002,10.119142484037617
6003,7.187974388963393
6004,7.527936935424805
6005,7.767649420855118
6006,13.121793746948242
6007,7.818836282900865
6008,7.283444933151203
6009,11.839543501627846
6010,26.877710516547346
6011,10.705499144826792
6012,21.36746343063493
6013,30.375871242473245
6014,8.765744023018353
6015,10.51797745330972
6016,11.520723342895508
6017,15.963014852472957
6018,18.444440841674805
6019,7.456624507904053
6020,4.894904613494873
6021,12.34438705444336
6022,14.266316413879395
6023,27.413475036621094
6024,8.882897346511733
6025,9.620404427021255
6026,24.24422137178203
6027,10.705505101717492
6028,9.635634678391623
6029,10.667263984680176
6030,20.386981964111328
6031,7.386327605548922
6032,11.513794898986816
6033,23.60257911682129
6034,15.989351272583008
6035,10.438639640808105
6036,9.700554247187393
6037,32.451105249066266
6038,10.641990145236464
6039,7.447467703232873
6040,27.906676993391343
6041,10.725381851196289
6042,26.706418702887152
6043,10.885035514831543
6044,12.61778552729965
6045,16.459757170702595
6046,10.028454845706147
6047,7.451849295468669
6048,21.386948522421847
6049,31.139077014105112
6050,9.128152328146843
6051,10.342752456665039
6052,30.33901596069336
6053,12.126601392156495
6054,14.566021919250488
6055,6.243383884429932
6056,17.12464714050293
6057,20.91862678527832
6058,22.190304351892294
6059,28.097649457834727
6060,13.062315794270644
6061,6.281482531091278
6062,15.63165604735741
6063,10.562497107819249
6064,17.22476692741236
6065,26.033666856751932
6066,13.525301196721191
6067,7.6175054766204875
6068,8.446992383894434
6069,10.637390290938908
6070,7.6628422143205634
6071,15.690031879791674
6072,7.731093460012153
6073,9.777708564468021
6074,26.86749766325004
6075,7.516626650079581
6076,17.756528854370117
6077,13.56003475189209
6078,4.3870463371276855
6079,7.139782428741455
6080,26.83686907479757
6081,9.804372055322283
6082,27.021411895751953
6083,9.870301526110499
6084,30.15457267256424
6085,4.883641719818115
6086,17.30816650390625
6087,17.507551193237305
6088,11.687911987304688
6089,10.221800804138184
6090,31.245628356933594
6091,6.515575885772705
6092,26.519041061401367
6093,6.679622173309326
6094,10.725381851196289
6095,8.571625340735258
6096,15.681758634097129
6097,18.188730239868164
6098,7.325357437133789
6099,6.429788112640381
6100,15.740901947021484
6101,23.582706451416016
6102,9.600314156107228
6103,5.861527919769287
6104,9.552655285517371
6105,7.2314231005895895
6106,6.9806602859319575
6107,9.318273091076083
6108,6.324027917535659
6109,15.816003161405702
6110,20.442501927510932
6111,28.89172903277995
6112,9.562327777948576
6113,9.707492379449294
6114,10.430609792437167
6115,7.731093460012153
6116,15.690031879791674
6117,7.475223919039202
6118,24.540943562697564
6119,26.791130667639294
6120,10.61795595589602
6121,31.734838358769757
6122,24.24422137178203
6123,11.272242903920228
6124,24.001126476313438
6125,17.27022705151671
6126,7.694260430470427
6127,26.71064304614615
6128,7.334518851749423
6129,16.81054811132184
6130,8.393870257503666
6131,26.837496474704455
6132,33.12459182739258
6133,10.51797745330972
6134,20.80104637145996
6135,11.079198837280273
6136,9.697234961778836
6137,26.876190185546875
6138,8.91343019552122
6139,7.278160866279254
6140,10.489689642091962
6141,10.421034999146455
6142,6.736763325113105
6143,21.5548095703125
6144,17.89446258544922
6145,11.050832748413086
6146,21.619779586791992
6147,18.41191291809082
6148,6.826878547668457
6149,14.477051734924316
6150,25.90260194118438
6151,29.051394973276377
6152,45.66704177856445
6153,16.52014923095703
6154,19.825130462646484
6155,11.666286409243504
6156,26.877710516547346
6157,7.711462339205098
6158,6.9045011914906285
6159,7.742859723437449
6160,12.376557268696486
6161,6.337737560272217
6162,19.96419906616211
6163,7.121012210845947
6164,35.7446174621582
6165,11.092763900756836
6166,6.958960056304932
6167,20.978343963623047
6168,7.763943364163607
6169,18.099720001220703
6170,8.16149300009512
6171,27.176904678344727
6172,18.57526969909668
6173,11.543527603149414
6174,27.150487899780273
6175,7.545083045959473
6176,36.147560119628906
6177,20.78158950805664
6178,25.88436508178711
6179,10.83683967590332
6180,6.82485294342041
6181,16.610363006591797
6182,26.563947677612305
6183,30.279429491146775
6184,3.9630541801452637
6185,10.619539260864258
6186,7.362664699554443
6187,6.55361795425415
6188,16.507172818865893
6189,25.973154067993164
6190,35.204891204833984
6191,18.146116256713867
6192,26.022247314453125
6193,19.9954776763916
6194,7.68337345123291
6195,11.516938209533691
6196,10.552749633789062
6197,27.5922127687479
6198,25.29454231262207
6199,16.78377342224121
6200,10.903264999389648
6201,14.023811329501834
6202,17.806877774322313
6203,14.91589525444378
6204,26.867263793945312
6205,4.572994709014893
6206,20.60201767805694
6207,8.906228789896613
6208,10.295253629533658
6209,11.836527824401855
6210,16.59212875366211
6211,22.92146110534668
6212,13.783876419067383
6213,26.561338424682617
6214,42.726524353027344
6215,33.463932037353516
6216,15.823699951171875
6217,11.697306670098106
6218,18.799753189086914
6219,27.171892166137695
6220,8.394026756286621
6221,22.01482391357422
6222,27.709077835083008
6223,11.847447395324707
6224,36.06916046142578
6225,8.044979274350183
6226,9.215246094483465
6227,7.272484519708888
6228,26.86749766325004
6229,22.982603073120117
6230,16.523229598999023
6231,12.794930458068848
6232,33.53562108387149
6233,6.849202632904053
6234,17.720287322998047
6235,19.229129791259766
6236,14.997403144836426
6237,9.468489646911621
6238,33.59061813354492
6239,33.74415969848633
6240,35.68669370549731
6241,20.507343292236328
6242,18.33050447667766
6243,9.540423404518187
6244,10.388095612344495
6245,10.330986332152438
6246,11.785572632427849
6247,30.463668823242188
6248,6.498712062835693
6249,17.497203826904297
6250,20.274747848510742
6251,25.475584030151367
6252,3.8748209476470947
6253,16.37333869934082
6254,9.24916934967041
6255,16.32129669189453
6256,10.552749633789062
6257,5.163743019104004
6258,9.697234961778836
6259,29.297172352150007
6260,6.8661112785339355
6261,20.36626528544628
6262,27.27186393737793
6263,3.938777446746826
6264,27.087885860612623
6265,3.685657262802124
6266,26.40491485595703
6267,16.738653912207113
6268,9.24916934967041
6269,20.48454938470803
6270,16.326215744018555
6271,9.978404200466384
6272,8.053395456285907
6273,28.826114360581254
6274,7.782528877258301
6275,14.586590766906738
6276,8.916717919873939
6277,18.73464584350586
6278,12.698312759399414
6279,5.240273952484131
6280,27.131591796875
6281,15.456613148271732
6282,9.72064787638307
6283,25.929929733276367
6284,8.623880459251298
6285,27.630340756464065
6286,9.985794527323408
6287,28.102397701352754
6288,13.975828589136446
6289,15.406282743672982
6290,22.6915361713717
6291,11.26498582179669
6292,26.838198808790356
6293,28.109018325805664
6294,18.170045661353893
6295,7.9576847995020215
6296,8.178979542029682
6297,6.91801643371582
6298,21.002439498901367
6299,30.57699203491211
6300,25.08626937866211
6301,24.206035614013672
6302,31.72589111328125
6303,26.350927352905273
6304,17.639984130859375
6305,26.998239517211914
6306,4.719672203063965
6307,17.249059677124023
6308,18.610073314441845
6309,21.016733169555664
6310,14.4549192064778
6311,28.516662314834335
6312,19.418010806035443
6313,8.549730864338978
6314,9.442544074322266
6315,7.861101909700231
6316,26.86749766325004
6317,26.610502243041992
6318,16.397878646850586
6319,16.13174057006836
6320,20.898204803466797
6321,28.299182891845703
6322,14.617431894447847
6323,29.297172352150007
6324,20.66476058959961
6325,8.621225357055664
6326,8.633232697434515
6327,5.659924507141113
6328,27.679811477661133
6329,20.684206008911133
6330,18.170045661353893
6331,14.363486162273702
6332,7.9576847995020215
6333,7.01304292678833
6334,6.775657653808594
6335,26.510887145996094
6336,37.03040313720703
6337,10.996842651565874
6338,10.943517684936523
6339,20.916786193847656
6340,6.971765041351318
6341,4.265079975128174
6342,31.860599517822266
6343,6.848525047302246
6344,10.853619057653297
6345,22.792641266077833
6346,22.958231136037238
6347,32.0820028464208
6348,14.787713050842285
6349,30.763904571533203
6350,15.191996574401855
6351,5.308923244476318
6352,34.245948791503906
6353,20.24066925048828
6354,27.25489616394043
6355,21.2520694732666
6356,15.669206355325565
6357,7.674259050646408
6358,8.274402325759082
6359,6.708536952326023
6360,26.817573660489806
6361,8.082162857055664
6362,19.00457994697354
6363,15.045909431028676
6364,11.58659732518086
6365,9.763329075254914
6366,11.520723342895508
6367,14.449311256408691
6368,29.273229598999023
6369,18.26433753967285
6370,28.34747766610259
6371,26.619260787963867
6372,22.324857711791992
6373,14.944439926742023
6374,12.344979587214091
6375,8.633232697434515
