index,fare
6179,11.036551594734192
6180,7.039287984371185
6181,16.60851287841797
6182,26.7732515335083
6183,30.569032192230225
6184,4.200714588165283
6185,11.360475540161133
6186,7.231014013290405
6187,7.741913437843323
6188,16.26999282836914
6189,27.12146544456482
6190,36.53434467315674
6191,18.052069425582886
6192,23.864609241485596
6193,19.57043719291687
6194,6.873764991760254
6195,10.679988622665405
6196,10.756698489189148
6197,27.57482409477234
6198,23.756230354309082
6199,16.779524087905884
6200,10.622293591499329
6201,14.111573576927185
6202,19.36975622177124
6203,15.390884160995483
6204,26.767893075942993
6205,4.60402512550354
6206,20.521652698516846
6207,8.761015892028809
6208,10.21457040309906
6209,11.85722815990448
6210,16.532986164093018
6211,22.651054620742798
6212,13.769113540649414
6213,26.492222547531128
6214,42.988399028778076
6215,33.539764404296875
6216,16.04722261428833
6217,10.860561966896057
6218,18.076018571853638
6219,26.557514429092407
6220,7.539042949676514
6221,21.58293390274048
6222,27.522175550460815
6223,11.23633098602295
6224,36.320287227630615
6225,7.91410505771637
6226,13.633100986480713
6227,7.43299126625061
6228,26.884146213531494
6229,22.445059537887573
6230,16.907789707183838
6231,13.079610228538513
6232,33.11977577209473
6233,7.276094198226929
6234,17.008129358291626
6235,19.804516553878784
6236,15.262740135192871
6237,10.583042621612549
6238,33.67314529418945
6239,35.83288097381592
6240,35.54620122909546
6241,21.051878213882446
6242,18.21205496788025
6243,9.45578908920288
6244,10.504970788955688
6245,10.516388535499573
6246,11.871704816818237
6247,30.198660373687744
6248,7.45989716053009
6249,17.77211904525757
6250,21.251158952713013
6251,27.1134512424469
6252,3.9195894598960876
6253,16.463037967681885
6254,9.226673364639282
6255,16.645323514938354
6256,10.74852430820465
6257,5.244130432605743
6258,9.678004741668701
6259,29.4118390083313
6260,6.929865598678589
6261,20.31485867500305
6262,26.687032461166382
6263,3.9928784370422363
6264,27.112119436264038
6265,4.137006938457489
6266,26.630816221237183
6267,16.847691297531128
6268,9.234562397003174
6269,20.257906675338745
6270,16.574777841567993
6271,10.066529870033264
6272,8.56303346157074
6273,28.944947719573975
6274,8.163352966308594
6275,14.976748704910278
6276,9.627907037734985
6277,18.675601482391357
6278,13.017016291618347
6279,5.429755866527557
6280,27.75279188156128
6281,15.503949642181396
6282,9.924350380897522
6283,26.30882430076599
6284,8.951870679855347
6285,27.70319890975952
6286,9.88252854347229
6287,29.3918194770813
6288,14.751969575881958
6289,14.68590533733368
6290,23.142072200775146
6291,12.165438652038574
6292,27.177693367004395
6293,28.00123405456543
6294,17.74703621864319
6295,7.966496229171753
6296,8.59157419204712
6297,8.077664256095886
6298,21.615760803222656
6299,30.847005367279053
6300,25.453638792037964
6301,25.12669348716736
6302,32.29077959060669
6303,26.50822138786316
6304,17.753342151641846
6305,26.98330307006836
6306,5.057866752147675
6307,17.55583357810974
6308,18.541996479034424
6309,20.835092544555664
6310,15.127111434936523
6311,28.49566888809204
6312,19.435703992843628
6313,8.62055504322052
6314,9.244407057762146
6315,8.065854787826538
6316,26.806367874145508
6317,27.963737726211548
6318,16.74000120162964
6319,15.997670888900757
6320,20.7559597492218
6321,27.82484531402588
6322,14.01798927783966
6323,29.723808765411377
6324,20.4416241645813
6325,8.538245677947998
6326,7.715840935707092
6327,5.558592736721039
6328,27.711965084075928
6329,20.76173710823059
6330,17.74703621864319
6331,13.98730456829071
6332,7.966496229171753
6333,6.820686459541321
6334,6.885722756385803
6335,26.679567337036133
6336,38.07251977920532
6337,10.647639632225037
6338,11.161629438400269
6339,21.342825412750244
6340,7.665272772312164
6341,4.282343029975891
6342,33.03691482543945
6343,7.058134615421295
6344,11.181401491165161
6345,23.7346453666687
6346,22.7273588180542
6347,32.18900012969971
6348,14.996429443359375
6349,30.913090229034424
6350,15.615082263946533
6351,5.538194954395294
6352,34.18571710586548
6353,20.357996225357056
6354,27.786741495132446
6355,21.78182864189148
6356,15.586666345596313
6357,7.652616739273071
6358,7.865929007530212
6359,6.5839080810546875
6360,26.75240135192871
6361,8.927645564079285
6362,19.08635139465332
6363,14.717524290084839
6364,12.007850527763367
6365,8.853493809700012
6366,11.7223961353302
6367,14.57065224647522
6368,29.837719440460205
6369,17.731348037719727
6370,28.319907188415527
6371,26.695459842681885
6372,21.919998168945312
6373,14.549315571784973
6374,12.234431743621826
6375,7.715840935707092
6376,26.647428512573242
6377,15.902620553970337
6378,46.76851987838745
6379,16.8596293926239
6380,33.89293098449707
6381,10.437076807022095
6382,6.704644620418549
6383,25.62113356590271
6384,15.022990942001343
6385,6.8311450481414795
6386,15.28362488746643
6387,10.148757338523865
6388,22.946839809417725
6389,6.994781970977783
6390,13.98730456829071
6391,8.62055504322052
6392,27.177693367004395
6393,17.74703621864319
6394,11.53257954120636
6395,12.082013607025146
6396,7.030708074569702
6397,11.149930477142334
6398,21.345430850982666
6399,4.217205166816711
6400,26.53275752067566
6401,17.498554229736328
6402,12.041672825813293
6403,7.320329785346985
6404,4.696959614753723
6405,11.645756840705872
6406,4.505142092704773
6407,12.044644117355347
6408,10.597341418266296
6409,18.45224142074585
6410,9.017953276634216
6411,8.223722338676453
6412,10.557044982910156
6413,32.713579177856445
6414,7.288005471229553
6415,19.029836416244507
6416,13.301584839820862
6417,10.609981536865234
6418,8.510106921195984
6419,9.336427330970764
6420,15.525054216384888
6421,7.68330991268158
6422,18.840901851654053
6423,28.250569343566895
6424,9.468385696411133
6425,13.238774180412292
6426,4.634832203388214
6427,11.775447130203247
6428,17.35648250579834
6429,40.39850091934204
6430,26.674478769302368
6431,18.840901851654053
6432,31.60170030593872
6433,8.832692742347717
6434,16.929975986480713
6435,10.027624487876892
6436,10.717905402183533
6437,8.580661416053772
6438,28.410048007965088
6439,9.20529580116272
6440,9.341497778892517
6441,13.311864137649536
6442,11.219295144081116
6443,27.094863176345825
6444,26.508988857269287
6445,6.9958415031433105
6446,7.755828261375427
6447,17.84294056892395
6448,13.297215223312378
6449,11.31691026687622
6450,8.580661416053772
6451,8.275377750396729
6452,19.476304292678833
6453,13.314245223999023
6454,10.534257054328918
6455,25.07201385498047
6456,12.118089079856873
6457,9.23705279827118
6458,10.43981659412384
6459,31.703428745269775
6460,22.203673124313354
6461,17.8484628200531
6462,7.145419538021088
6463,22.203673124313354
6464,11.89846920967102
6465,30.865519523620605
6466,12.677312850952148
6467,7.465527176856995
6468,35.26445293426514
6469,17.092475652694702
6470,13.602802634239197
6471,11.221411108970642
6472,35.02026653289795
6473,10.066538333892822
6474,26.69916796684265
6475,6.7299739718437195
6476,16.49733281135559
6477,16.409555673599243
6478,31.766977310180664
6479,30.26756000518799
6480,11.037922978401184
6481,21.14681911468506
6482,9.971861004829407
6483,5.870147228240967
6484,17.355652570724487
6485,7.482877850532532
6486,7.556995511054993
6487,4.832818150520325
6488,13.654632687568665
6489,11.845335960388184
6490,6.9917513728141785
6491,13.249698400497437
6492,26.924187898635864
6493,8.004177689552307
6494,11.219295144081116
6495,8.246103286743164
6496,11.105556964874268
6497,33.270267486572266
6498,24.416894912719727
6499,18.301541566848755
6500,10.030181050300598
6501,10.878262519836426
6502,16.6438090801239
6503,21.672916173934937
6504,29.256361484527588
6505,14.37022089958191
6506,9.248592495918274
6507,7.371994853019714
6508,6.09440815448761
6509,16.31256341934204
6510,16.78290104866028
6511,26.699561834335327
6512,15.653480529785156
6513,8.465976595878601
6514,6.827494382858276
6515,13.045592546463013
6516,16.70237970352173
6517,4.2537354826927185
6518,26.49111294746399
6519,19.377724170684814
6520,22.476478576660156
6521,24.176992416381836
6522,33.295226097106934
6523,26.63781499862671
6524,16.409555673599243
6525,26.894050121307373
6526,18.67131781578064
6527,11.885249614715576
6528,11.897512555122375
6529,8.387880802154541
6530,6.980046510696411
6531,26.582165002822876
6532,18.731215000152588
6533,27.847412586212158
6534,37.203218936920166
6535,31.703428745269775
6536,9.666118860244751
6537,16.478336572647095
6538,10.756378054618835
6539,19.65872550010681
6540,9.137262105941772
6541,9.99591052532196
6542,6.872964441776276
6543,9.948320984840393
6544,9.097516536712646
6545,17.6498122215271
6546,6.8520209193229675
6547,31.15320873260498
6548,23.60112190246582
6549,16.20649230480194
6550,7.008691430091858
6551,7.650737822055817
6552,36.67979717254639
6553,11.131420373916626
6554,21.367624521255493
6555,10.802028894424438
6556,6.524183452129364
6557,3.991387903690338
6558,9.329188108444214
6559,6.941103637218475
6560,16.484322786331177
6561,14.45182490348816
6562,5.7910900712013245
6563,16.70842981338501
6564,21.3933424949646
6565,6.983609080314636
6566,7.953068852424622
6567,20.422486782073975
6568,35.58489465713501
6569,10.267476201057434
6570,25.969014167785645
6571,16.104379415512085
6572,11.514042854309082
6573,7.688851237297058
6574,14.044269800186157
6575,22.01715087890625
6576,7.209322452545166
6577,12.072385668754578
6578,17.913912534713745
6579,6.443506419658661
6580,28.249263525009155
6581,25.2291157245636
6582,50.6580114364624
6583,8.980263710021973
6584,5.859389364719391
6585,13.182272553443909
6586,32.850629806518555
6587,7.714706063270569
6588,14.941478252410889
6589,25.224608659744263
6590,21.579596519470215
6591,44.98257398605347
6592,30.373775959014893
6593,11.297523498535156
6594,13.499042272567749
6595,15.858157873153687
6596,9.965678453445435
6597,28.68641757965088
6598,11.779494524002075
6599,9.109103083610535
6600,13.915773510932922
6601,38.7446665763855
6602,13.987581014633179
6603,24.148046493530273
6604,9.288926482200623
6605,10.446768760681152
6606,17.92851209640503
6607,4.833946943283081
6608,26.76011300086975
6609,10.819751620292664
6610,26.793071508407593
6611,14.49878740310669
6612,19.290332555770874
6613,18.28309726715088
6614,8.997363686561584
6615,27.478933334350586
6616,19.61522650718689
6617,27.91019082069397
6618,26.273410081863403
6619,20.838648557662964
6620,33.37562370300293
6621,9.916215419769287
6622,9.089593648910522
6623,9.062307357788086
6624,8.737176895141602
6625,25.64553451538086
6626,9.798717856407166
6627,19.646312475204468
6628,7.838312864303589
6629,18.980035066604614
6630,27.91019082069397
6631,12.20185649394989
6632,32.567054271698
6633,10.56112027168274
6634,15.692534685134888
6635,14.873695373535156
6636,11.8841872215271
6637,4.562025845050812
6638,11.554624795913696
6639,17.13454294204712
6640,13.111633062362671
6641,24.03713321685791
6642,16.37131690979004
6643,6.258549451828003
6644,17.098697662353516
6645,29.636043071746826
6646,29.852375984191895
6647,16.104379415512085
6648,7.8123849630355835
6649,29.774415016174316
6650,15.861783504486084
6651,12.234046339988708
6652,7.196924686431885
6653,10.189611196517944
6654,11.558462977409363
6655,7.5938005447387695
6656,26.698761701583862
6657,15.448437929153442
6658,17.198615074157715
6659,11.595400094985962
6660,10.810301780700684
6661,7.26475203037262
6662,23.8338885307312
6663,7.33694314956665
6664,9.99507486820221
6665,10.538191676139832
6666,7.5659602880477905
6667,10.07455050945282
6668,28.381324291229248
6669,7.781903028488159
6670,10.267476201057434
6671,35.10811901092529
6672,17.342113256454468
6673,20.50371742248535
6674,14.102474212646484
6675,3.96030056476593
6676,25.391847610473633
6677,13.82948386669159
6678,7.904469132423401
6679,9.935024738311768
6680,13.329647660255432
6681,26.741833686828613
6682,4.483734905719757
6683,9.411878824234009
6684,26.908735036849976
6685,15.162322998046875
6686,33.41670608520508
6687,16.15556502342224
6688,31.666149616241455
6689,18.33307909965515
6690,25.20456027984619
6691,16.933321237564087
6692,33.540586948394775
6693,27.588317155838013
6694,22.089366674423218
6695,14.75464940071106
6696,30.02444362640381
6697,5.978596031665802
6698,22.984987020492554
6699,9.195732355117798
6700,25.341130018234253
6701,7.853750944137573
6702,22.206116914749146
6703,18.43460249900818
6704,32.772422313690186
6705,8.373486280441284
6706,34.56310319900513
6707,10.29492437839508
6708,10.773241400718689
6709,7.099386990070343
6710,20.4460871219635
6711,7.510242223739624
6712,22.72027063369751
6713,10.396820068359375
6714,18.437730073928833
6715,11.488110303878784
6716,26.387024402618408
6717,3.9499019980430603
6718,12.075213074684143
6719,22.07485318183899
6720,9.342824935913086
6721,31.277344226837158
6722,17.250229597091675
6723,37.11697006225586
6724,10.550083041191101
6725,26.65041732788086
6726,10.319905757904053
6727,4.482993960380554
6728,7.504621744155884
6729,15.703582525253296
6730,11.743592500686646
6731,7.275168538093567
6732,7.049349725246429
6733,20.401020288467407
6734,26.11670207977295
6735,17.14883542060852
6736,7.215535223484039
6737,20.215267658233643
6738,33.6352801322937
6739,25.299253702163696
6740,7.241996347904205
6741,17.028013944625854
6742,15.623900651931763
6743,10.687243580818176
6744,17.957403421401978
6745,8.854443073272705
6746,15.798637628555298
6747,12.142025709152222
6748,7.570898175239563
6749,26.60079860687256
6750,7.375241756439209
6751,35.542534828186035
6752,15.635286808013916
6753,7.812254190444946
6754,19.568616151809692
6755,26.843100547790527
6756,17.60814356803894
6757,10.917154550552368
6758,7.024594843387604
6759,26.742621898651123
6760,4.218685507774353
6761,8.287888288497925
6762,7.577277302742004
6763,15.507996320724487
6764,26.76206135749817
6765,7.716059565544128
6766,10.924598455429077
6767,13.871122241020203
6768,20.78846549987793
6769,35.99424934387207
6770,16.301557779312134
6771,9.724801540374756
6772,12.427932739257812
6773,7.5211403369903564
6774,27.78489351272583
6775,9.756182074546814
6776,26.92544960975647
6777,7.853750944137573
6778,13.227221846580505
6779,19.413349628448486
6780,7.930318713188171
6781,9.227879524230957
6782,15.27530813217163
6783,8.430051565170288
6784,10.047897100448608
6785,24.498908281326294
6786,10.29492437839508
6787,6.0575621128082275
6788,10.283158779144287
6789,15.53908920288086
6790,11.909560441970825
6791,6.792009770870209
6792,8.43951153755188
6793,17.672152519226074
6794,9.158490896224976
6795,27.292073011398315
6796,13.992551326751709
6797,26.702541828155518
6798,7.353222608566284
6799,8.16412091255188
6800,13.530555248260498
6801,16.44923973083496
6802,8.231910705566406
6803,4.0039883852005005
6804,16.58036494255066
6805,12.792770981788635
6806,15.559150457382202
6807,17.32135033607483
6808,8.537333607673645
6809,5.480766475200653
6810,15.58170771598816
6811,20.419416427612305
6812,16.437228441238403
6813,10.657678246498108
6814,10.139736294746399
6815,18.453447341918945
6816,15.817733764648438
6817,6.744857370853424
6818,22.105093717575073
6819,35.966968059539795
6820,9.13425350189209
6821,23.665244102478027
6822,8.43951153755188
6823,27.068411588668823
6824,32.173805236816406
6825,18.016921520233154
6826,26.798856019973755
6827,12.258700609207153
6828,7.553656816482544
6829,10.59649658203125
6830,7.984566569328308
6831,26.763258457183838
6832,11.140135288238525
6833,21.88875126838684
6834,12.105879545211792
6835,38.69634008407593
6836,28.80150842666626
6837,54.86852788925171
6838,31.480891227722168
6839,15.765750646591187
6840,22.250447988510132
6841,17.751539945602417
6842,32.641525745391846
6843,10.672635555267334
6844,15.754233360290527
6845,5.573700308799744
6846,13.700390815734863
6847,8.783191323280334
6848,28.40022563934326
6849,20.942137002944946
6850,17.296061038970947
6851,19.70189070701599
6852,9.628885746002197
6853,24.13419485092163
6854,17.995174646377563
6855,16.196318745613098
6856,10.29307997226715
6857,32.03761911392212
6858,47.8366436958313
6859,11.410919189453125
6860,17.38043737411499
6861,15.697963953018188
6862,12.11260974407196
6863,7.780349612236023
6864,15.997650384902954
6865,22.765369653701782
6866,13.103847622871399
6867,10.623332142829895
6868,17.29260778427124
6869,11.101712226867676
6870,33.236711502075195
6871,26.87507724761963
6872,28.939568996429443
6873,11.66189694404602
6874,25.09563159942627
6875,6.992643713951111
6876,11.870301008224487
6877,7.61062490940094
6878,17.224937200546265
6879,9.262767314910889
6880,26.49542784690857
6881,13.451689600944519
6882,7.2606117725372314
6883,9.229086756706238
6884,4.486140549182892
6885,17.179205894470215
6886,16.793171644210815
6887,9.403306007385254
6888,19.879398345947266
6889,8.424648404121399
6890,16.558444261550903
6891,15.388386249542236
6892,27.583756685256958
6893,13.608838677406311
6894,8.368703961372375
6895,17.37315309047699
6896,37.50535821914673
6897,7.83623194694519
6898,20.81496000289917
6899,7.572515606880188
6900,17.428482055664062
6901,35.066001415252686
6902,26.723166704177856
6903,7.276682078838348
6904,9.710899472236633
6905,17.47460699081421
6906,26.63645601272583
6907,15.280389070510864
6908,9.313915252685547
6909,30.548812866210938
6910,17.356783866882324
6911,6.329241037368774
6912,6.935547232627869
6913,20.710567474365234
6914,10.747839212417603
6915,31.0814208984375
6916,16.46504807472229
6917,22.885569095611572
6918,7.209543347358704
6919,33.60505390167236
6920,9.264379858970642
6921,21.435057163238525
6922,26.780266284942627
6923,10.005614519119263
6924,7.191662430763245
6925,15.504135608673096
6926,6.554874539375305
6927,9.357004284858704
6928,22.765369653701782
6929,10.405918598175049
6930,17.29260778427124
6931,14.55263900756836
6932,26.551839113235474
6933,29.3114013671875
6934,10.666095972061157
6935,3.8059179186820984
6936,7.535313963890076
6937,8.23127830028534
6938,13.692991495132446
6939,17.651249647140503
6940,11.98881983757019
6941,4.564357578754425
6942,10.971116065979004
6943,11.212629556655884
6944,10.668351888656616
6945,18.760216236114502
6946,9.731646537780762
6947,15.462963461875916
6948,13.137428760528564
6949,7.084898889064789
6950,18.21613097190857
6951,8.774227023124695
6952,12.364962577819824
6953,9.814795017242432
6954,13.168177723884583
6955,16.627768754959106
6956,26.526182889938354
6957,11.393555998802185
6958,8.466795206069946
6959,7.135556399822235
6960,12.174883961677551
6961,26.869055032730103
6962,7.816434979438782
6963,9.053072094917297
6964,7.772190451622009
6965,34.661574840545654
6966,10.574987292289734
6967,12.293485760688782
6968,8.758981347084045
6969,16.54387855529785
6970,3.953586518764496
6971,26.59996461868286
6972,7.04212760925293
6973,15.388386249542236
6974,31.03156805038452
6975,22.37435245513916
6976,17.402262449264526
6977,10.971116065979004
6978,13.417112708091736
6979,15.525468826293945
6980,4.706126272678375
6981,17.615524291992188
6982,11.91072964668274
6983,16.532119274139404
6984,8.925185799598694
6985,14.976783752441406
6986,9.288143515586853
6987,18.29574751853943
6988,15.514400482177734
6989,10.993937969207764
6990,10.134500503540039
6991,27.243083477020264
6992,27.51390790939331
6993,7.130052030086517
6994,18.30827522277832
6995,6.510727405548096
6996,7.136335253715515
6997,22.0511417388916
6998,6.9968162178993225
6999,12.519208431243896
7000,9.644900441169739
7001,9.288143515586853
7002,19.887030363082886
7003,8.422532439231873
7004,11.702945590019226
7005,7.496416687965393
7006,10.97704017162323
7007,26.316040515899658
7008,16.262086629867554
7009,8.360383987426758
7010,13.654510617256165
7011,8.306539535522461
7012,22.137001037597656
7013,42.01240539550781
7014,12.934634685516357
7015,10.368725299835205
7016,26.04482078552246
7017,32.639760971069336
7018,4.162797391414642
7019,24.653926134109497
7020,32.775043964385986
7021,14.680914521217346
7022,19.391423225402832
7023,6.351720333099365
7024,10.125600576400757
7025,6.457515597343445
7026,31.52937936782837
7027,13.545892834663391
7028,9.8214852809906
7029,10.975427150726318
7030,19.92850351333618
7031,9.194782137870789
7032,9.06847858428955
7033,8.934784650802612
7034,13.947877645492554
7035,26.915397882461548
7036,8.397624135017395
7037,11.332098484039307
7038,7.388944745063782
7039,8.002441883087158
7040,36.654540061950684
7041,11.162112593650818
7042,7.648340344429016
7043,27.450672388076782
7044,12.909749388694763
7045,19.76351809501648
7046,8.876443982124329
7047,27.544973373413086
7048,33.36998271942139
7049,10.014848113059998
7050,10.26331901550293
7051,20.496049880981445
7052,8.935309648513794
7053,17.99792742729187
7054,26.929786205291748
7055,7.762248158454895
7056,6.633587658405304
7057,10.770964860916138
7058,26.755082607269287
7059,37.80178165435791
7060,7.548152685165405
7061,16.42569637298584
7062,12.555649757385254
7063,8.186365127563477
7064,8.280558705329895
7065,27.492087364196777
7066,18.21733283996582
7067,14.243304967880249
7068,9.745550155639648
7069,9.194782137870789
7070,8.694385766983032
7071,7.132015228271484
7072,10.766941785812378
7073,15.752761602401733
7074,12.905592560768127
7075,7.055540442466736
7076,14.668184518814087
7077,9.146193623542786
7078,13.536526560783386
7079,23.593385934829712
7080,39.85776901245117
7081,14.053855538368225
7082,16.36640191078186
7083,9.656992435455322
7084,7.65693986415863
7085,16.74432134628296
7086,8.25817358493805
7087,16.390395641326904
7088,10.670461297035217
7089,14.836262702941895
7090,10.865935206413269
7091,10.799592733383179
7092,9.247868657112122
7093,6.062719941139221
7094,26.79379367828369
7095,23.715266942977905
7096,9.791302680969238
7097,29.19922971725464
7098,15.476232290267944
7099,9.739537358283997
7100,18.27975082397461
7101,13.856380701065063
7102,19.473915338516235
7103,10.866005301475525
7104,9.8107351064682
7105,8.605466604232788
7106,15.508572101593018
7107,31.87942934036255
7108,28.53258752822876
7109,19.50787329673767
7110,9.355502724647522
7111,21.595714330673218
7112,10.795672178268433
7113,12.803496718406677
7114,40.68974447250366
7115,24.167882204055786
7116,7.605713188648224
7117,31.454689025878906
7118,11.30744755268097
7119,18.656718015670776
7120,27.44467520713806
7121,36.757676124572754
7122,4.268120527267456
7123,21.48055648803711
7124,25.41205334663391
7125,9.531103730201721
7126,7.563306927680969
7127,8.024274826049805
7128,16.21377182006836
7129,13.229229211807251
7130,9.120449542999268
7131,14.965587377548218
7132,11.067453384399414
7133,20.14581537246704
7134,24.75853133201599
7135,34.2483434677124
7136,14.054985642433167
7137,34.68456172943115
7138,10.540510892868042
7139,13.745760679244995
7140,7.096444010734558
7141,17.033027172088623
7142,7.053323268890381
7143,26.321451663970947
7144,7.128028392791748
7145,15.524916410446167
7146,18.526702404022217
7147,6.51116019487381
7148,26.80851435661316
7149,10.912956714630127
7150,11.243650436401367
7151,22.621863842010498
7152,13.532159090042114
7153,8.818947792053223
7154,27.245746850967407
7155,18.15895414352417
7156,24.32794213294983
7157,18.21733283996582
7158,10.731539130210876
7159,9.80876874923706
7160,7.488479495048523
7161,36.65720319747925
7162,21.395805597305298
7163,18.526702404022217
7164,7.65100371837616
7165,5.63796603679657
7166,30.298688888549805
7167,6.883350253105164
7168,33.24589776992798
7169,23.311373233795166
7170,18.129127979278564
7171,10.281858921051025
7172,31.539344310760498
7173,9.206907868385315
7174,29.16704034805298
7175,17.30174422264099
7176,10.282558679580688
7177,31.290900707244873
7178,15.984567165374756
7179,6.874667823314667
7180,8.431269526481628
7181,24.32794213294983
7182,16.484309673309326
7183,13.101422190666199
7184,26.858155488967896
7185,11.189203381538391
7186,22.18893814086914
7187,27.477762937545776
7188,21.420233011245728
7189,7.762064337730408
7190,36.72971534729004
7191,18.53720760345459
7192,12.138673663139343
7193,9.721495509147644
7194,3.950558125972748
7195,21.63357973098755
7196,36.40386772155762
7197,10.984174013137817
7198,12.03094470500946
7199,27.17733883857727
7200,8.632686614990234
7201,26.23116898536682
7202,7.661482214927673
7203,15.807977437973022
7204,30.023098468780518
7205,10.255806684494019
7206,21.309143543243408
7207,10.637230277061462
7208,30.276384353637695
7209,20.63799476623535
7210,30.776569366455078
7211,9.126474380493164
7212,9.43623411655426
7213,10.472602128982544
7214,4.62143075466156
7215,17.183528661727905
7216,17.19594120979309
7217,11.747975587844849
7218,22.175714254379272
7219,10.619190096855164
7220,13.393681406974792
7221,20.415934324264526
7222,12.25781798362732
7223,18.64667820930481
7224,36.275092124938965
7225,27.85475778579712
7226,14.915956258773804
7227,8.81372857093811
7228,9.532251596450806
7229,27.93543529510498
7230,14.382243633270264
7231,13.902867674827576
7232,40.1620192527771
7233,30.609971046447754
7234,26.80026364326477
7235,10.981288194656372
7236,7.506199598312378
7237,17.48932909965515
7238,26.80613088607788
7239,20.897923946380615
7240,35.1657452583313
7241,11.229809284210205
7242,32.50067663192749
7243,17.58476734161377
7244,23.22041654586792
7245,9.104071974754333
7246,31.200674057006836
7247,34.25928831100464
7248,28.011056423187256
7249,22.687291383743286
7250,24.139744997024536
7251,33.03558158874512
7252,9.420862913131714
7253,9.657647967338562
7254,19.291447162628174
7255,26.809545278549194
7256,9.281359791755676
7257,26.809545278549194
7258,7.639525532722473
7259,27.736364364624023
7260,7.770939230918884
7261,26.8809916973114
7262,7.75763475894928
7263,9.679067730903625
7264,11.843059778213501
7265,16.49236559867859
7266,26.700237035751343
7267,7.762083530426025
7268,22.652960300445557
7269,24.47959613800049
7270,10.427829146385193
7271,13.117583870887756
7272,21.46514368057251
7273,7.7436912059783936
7274,18.655702590942383
7275,27.429262399673462
7276,4.264102220535278
7277,11.306433200836182
7278,9.53440773487091
7279,10.987468004226685
7280,36.92468023300171
7281,10.992826461791992
7282,9.939247965812683
7283,25.95522665977478
7284,11.0558180809021
7285,15.52705693244934
7286,19.2562153339386
7287,6.65558248758316
7288,16.51296067237854
7289,24.321865558624268
7290,32.76916790008545
7291,37.46013879776001
7292,7.934770822525024
7293,12.669438004493713
7294,11.412854790687561
7295,28.286840200424194
7296,13.134433269500732
7297,16.64975666999817
7298,26.973973274230957
7299,26.985015630722046
7300,10.260164856910706
7301,10.364079117774963
7302,35.74787092208862
7303,21.120583057403564
7304,30.417914390563965
7305,9.182658910751343
7306,7.344273328781128
7307,17.302492141723633
7308,27.02142643928528
7309,15.932018518447876
7310,34.93453311920166
7311,33.20268106460571
7312,35.33109712600708
7313,17.646956205368042
7314,26.971483945846558
7315,10.260164856910706
7316,7.663827300071716
7317,10.705985426902771
7318,26.73767375946045
7319,7.695781946182251
7320,12.214174509048462
7321,15.977673292160034
7322,19.055486917495728
7323,7.708345174789429
7324,27.662235260009766
7325,8.018869042396545
7326,7.791010737419128
7327,14.439327716827393
7328,10.808308124542236
7329,26.933964729309082
7330,14.266416788101196
7331,27.750216960906982
7332,18.275634765625
7333,20.662999391555786
7334,16.85439419746399
7335,9.218064665794373
7336,24.247642993927002
7337,26.63444185256958
7338,17.35759949684143
7339,16.61620569229126
7340,13.790341973304749
7341,12.160233616828918
7342,16.56879186630249
7343,21.972724437713623
7344,27.45919895172119
7345,10.997421622276306
7346,7.969127774238586
7347,26.806621313095093
7348,10.952525854110718
7349,16.521480321884155
7350,28.06197953224182
7351,15.607424259185791
7352,23.39758610725403
7353,23.1244375705719
7354,32.04982233047485
7355,11.311131238937378
7356,11.306906938552856
7357,17.3651065826416
7358,18.814253568649292
7359,33.97012948989868
7360,16.56952428817749
7361,24.88308548927307
7362,11.133062362670898
7363,12.629335045814514
7364,9.80951464176178
7365,22.734866619110107
7366,19.464454889297485
7367,26.089910984039307
7368,17.513657808303833
7369,10.92257297039032
7370,10.885029673576355
7371,6.398442983627319
7372,7.181953966617584
7373,14.183221340179443
7374,10.027818202972412
7375,26.218818426132202
7376,20.584177017211914
7377,10.599599123001099
7378,15.269628524780273
7379,11.14492952823639
7380,8.144442915916443
7381,16.991554021835327
7382,12.994184732437134
7383,20.009719610214233
7384,6.398442983627319
7385,26.961670398712158
7386,14.740270614624023
7387,37.130799770355225
7388,15.007002353668213
7389,13.33015525341034
7390,11.43302845954895
7391,9.933620810508728
7392,7.590440034866333
7393,21.13483738899231
7394,13.203615427017212
7395,7.8816978931427
7396,26.948323965072632
7397,7.74570620059967
7398,7.261457562446594
7399,15.771809816360474
7400,11.513726234436035
7401,15.665912389755249
7402,27.988518953323364
7403,13.310290575027466
7404,20.55680227279663
7405,23.56267809867859
7406,8.663352489471436
7407,10.850828289985657
7408,7.207772612571716
7409,9.390188217163086
7410,14.950804233551025
7411,11.653978705406189
7412,7.207772612571716
7413,26.880281925201416
7414,7.335892915725708
7415,26.64887523651123
7416,10.524320006370544
7417,7.713804721832275
7418,6.592530131340027
7419,15.607424259185791
7420,31.96360206604004
7421,18.312028408050537
7422,14.717631816864014
7423,4.316063821315765
7424,23.39758610725403
7425,7.953768372535706
7426,35.43603515625
7427,8.018869042396545
7428,17.950589418411255
7429,10.850828289985657
7430,9.53440773487091
7431,26.703376054763794
7432,18.006667613983154
7433,7.859045624732971
7434,18.97167444229126
7435,11.486312747001648
7436,22.168150663375854
7437,26.766125679016113
7438,46.596274852752686
7439,4.084570646286011
7440,10.455928564071655
7441,7.021263062953949
7442,23.322142124176025
7443,16.220955848693848
7444,26.94242024421692
7445,36.24260997772217
7446,7.320344388484955
7447,24.66296911239624
7448,14.082578659057617
